Private HS-grad Never-married Other-service White Male
Private 9th Married-spouse-absent Exec-managerial White Male
Private Some-college Never-married Adm-clerical White Female
Private HS-grad Married-civ-spouse Craft-repair White Male
Local-gov Bachelors Married-civ-spouse Exec-managerial White Male
Self-emp-inc HS-grad Married-civ-spouse Exec-managerial White Male
Private HS-grad Married-civ-spouse Handlers-cleaners White Male
Private Bachelors Never-married Exec-managerial White Female
Private Some-college Divorced Sales White Male
Private Masters Never-married Exec-managerial White Female
Private HS-grad Never-married Machine-op-inspct White Female
Local-gov HS-grad Divorced Adm-clerical White Female
Private Bachelors Never-married Other-service White Female
Self-emp-inc Assoc-acdm Married-civ-spouse Craft-repair White Male
Private Some-college Never-married Other-service White Male
Private HS-grad Separated Transport-moving White Male
Private HS-grad Married-civ-spouse Sales White Male
Private Some-college Married-civ-spouse Exec-managerial White Male
Private Assoc-voc Married-civ-spouse Tech-support White Male
Private HS-grad Married-civ-spouse Machine-op-inspct White Male
Private Some-college Separated Handlers-cleaners White Female
Private Some-college Married-civ-spouse Craft-repair Other Male
Private HS-grad Married-civ-spouse Machine-op-inspct White Male
Self-emp-inc HS-grad Married-civ-spouse Sales White Male
Private HS-grad Married-civ-spouse Transport-moving White Male
Private Some-college Never-married Adm-clerical White Female
Self-emp-inc Some-college Married-civ-spouse Machine-op-inspct White Male
Private Bachelors Never-married Exec-managerial White Male
Private Some-college Separated Other-service White Male
Self-emp-inc HS-grad Married-civ-spouse Craft-repair White Male
Self-emp-not-inc Some-college Married-civ-spouse Craft-repair White Male
Private HS-grad Separated Machine-op-inspct White Female
Federal-gov 11th Never-married Other-service White Female
Private HS-grad Married-civ-spouse Sales White Male
Federal-gov Some-college Never-married Armed-Forces White Male
Private Bachelors Never-married Exec-managerial White Female
Federal-gov 7th-8th Never-married Other-service Black Male
Private Masters Married-civ-spouse Prof-specialty White Female
Federal-gov Bachelors Divorced Adm-clerical White Male
Private Masters Never-married Other-service Amer-Indian-Eskimo Male
Private HS-grad Never-married Handlers-cleaners White Male
Private Bachelors Never-married Exec-managerial White Female
Private 10th Married-civ-spouse Farming-fishing White Male
Private HS-grad Married-civ-spouse Transport-moving White Male
Private HS-grad Never-married Adm-clerical White Female
Private Some-college Never-married Adm-clerical Black Female
Private Some-college Never-married Transport-moving Black Male
Self-emp-not-inc 9th Widowed Other-service White Female
Local-gov HS-grad Widowed Adm-clerical White Female
Private 10th Separated Machine-op-inspct White Female
Local-gov HS-grad Married-civ-spouse Protective-serv White Male
Private HS-grad Never-married Transport-moving White Male
Private Some-college Never-married Handlers-cleaners Black Male
Private HS-grad Never-married Other-service White Female
Private HS-grad Never-married Machine-op-inspct White Female
Private Some-college Married-civ-spouse Craft-repair White Male
Private Assoc-voc Married-civ-spouse Exec-managerial White Male
Private Some-college Married-civ-spouse Handlers-cleaners White Male
Private HS-grad Never-married Handlers-cleaners White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Private 11th Never-married Other-service White Female
Private HS-grad Married-spouse-absent Adm-clerical White Female
Private Bachelors Divorced Sales White Female
Local-gov Bachelors Divorced Prof-specialty White Female
Private Some-college Never-married Sales White Female
Private Some-college Never-married Protective-serv White Male
Private Some-college Divorced Tech-support White Female
Private HS-grad Divorced Handlers-cleaners White Female
Private HS-grad Divorced Adm-clerical White Female
Federal-gov Doctorate Married-civ-spouse Prof-specialty White Female
Private HS-grad Never-married Prof-specialty White Male
Self-emp-not-inc HS-grad Married-civ-spouse Craft-repair White Male
Private Masters Married-civ-spouse Prof-specialty White Male
Private Some-college Married-civ-spouse Adm-clerical White Male
Private HS-grad Never-married Craft-repair Black Female
Self-emp-inc Doctorate Married-civ-spouse Prof-specialty White Male
Private HS-grad Married-civ-spouse Craft-repair Black Male
Private Assoc-acdm Never-married Prof-specialty White Female
Private HS-grad Married-civ-spouse Sales White Male
Private 7th-8th Married-civ-spouse Machine-op-inspct Black Male
Private HS-grad Married-civ-spouse Machine-op-inspct White Female
Private 10th Married-civ-spouse Farming-fishing White Male
Private Masters Married-civ-spouse Prof-specialty White Male
Private Some-college Never-married Adm-clerical Asian-Pac-Islander Female
Private HS-grad Married-civ-spouse Exec-managerial White Male
Self-emp-inc HS-grad Married-civ-spouse Exec-managerial White Male
Private Masters Never-married Prof-specialty White Female
Self-emp-not-inc HS-grad Widowed Exec-managerial White Female
Private Assoc-voc Widowed Exec-managerial White Female
Private HS-grad Married-civ-spouse Sales White Male
Private Bachelors Married-civ-spouse Exec-managerial White Male
Private HS-grad Never-married Sales White Male
Private Some-college Never-married Other-service Black Male
Private 11th Married-civ-spouse Other-service Black Female
Private 7th-8th Married-civ-spouse Machine-op-inspct White Male
Private 11th Never-married Craft-repair White Male
State-gov Bachelors Married-civ-spouse Adm-clerical White Male
Private Some-college Never-married Adm-clerical White Female
Local-gov HS-grad Never-married Craft-repair White Male
Private Bachelors Never-married Sales White Male
Private Some-college Never-married Handlers-cleaners Black Female
Self-emp-inc Bachelors Divorced Exec-managerial White Male
Private 11th Married-civ-spouse Other-service White Male
Private HS-grad Married-civ-spouse Sales White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Private Bachelors Never-married Sales White Male
State-gov Masters Married-civ-spouse Exec-managerial White Male
Private Some-college Married-civ-spouse Exec-managerial White Male
Self-emp-not-inc Doctorate Married-civ-spouse Prof-specialty White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Private HS-grad Never-married Handlers-cleaners White Male
Local-gov HS-grad Divorced Exec-managerial White Male
Private HS-grad Married-civ-spouse Prof-specialty White Male
Private Masters Never-married Prof-specialty White Male
Private Bachelors Never-married Adm-clerical White Female
Private 12th Married-civ-spouse Exec-managerial White Male
Local-gov Masters Separated Adm-clerical Black Female
Private Some-college Married-civ-spouse Exec-managerial White Male
Private Assoc-voc Married-civ-spouse Machine-op-inspct White Male
Private Some-college Married-civ-spouse Machine-op-inspct White Male
Self-emp-inc HS-grad Married-civ-spouse Sales White Male
Private Some-college Married-civ-spouse Machine-op-inspct White Male
Private Masters Never-married Exec-managerial White Male
Self-emp-inc Some-college Married-civ-spouse Exec-managerial White Male
Private Bachelors Widowed Exec-managerial White Female
Private HS-grad Divorced Sales Black Female
Private HS-grad Divorced Handlers-cleaners White Male
Private HS-grad Never-married Machine-op-inspct White Male
State-gov Bachelors Married-spouse-absent Farming-fishing Black Male
Private HS-grad Never-married Other-service White Female
Private Bachelors Married-civ-spouse Exec-managerial White Male
Private Bachelors Separated Prof-specialty White Male
Private Some-college Divorced Adm-clerical Black Female
Private HS-grad Never-married Prof-specialty Black Female
Private Some-college Divorced Exec-managerial White Female
Private Some-college Never-married Transport-moving White Male
Self-emp-inc Prof-school Married-civ-spouse Prof-specialty White Female
Private HS-grad Never-married Machine-op-inspct White Female
Private HS-grad Married-civ-spouse Handlers-cleaners White Male
Local-gov Some-college Married-civ-spouse Protective-serv White Male
Self-emp-inc Bachelors Married-civ-spouse Exec-managerial White Male
Private Bachelors Divorced Craft-repair White Male
Local-gov Bachelors Divorced Prof-specialty White Female
Private Assoc-voc Married-civ-spouse Prof-specialty White Male
Self-emp-inc Bachelors Married-civ-spouse Sales White Male
Private 7th-8th Married-civ-spouse Craft-repair Black Male
Local-gov HS-grad Married-civ-spouse Exec-managerial White Male
Private Bachelors Married-civ-spouse Prof-specialty White Female
Private Some-college Married-civ-spouse Sales White Male
Private 11th Never-married Sales White Male
Private Some-college Never-married Other-service White Female
Federal-gov Assoc-voc Divorced Craft-repair White Female
Private Bachelors Married-civ-spouse Transport-moving White Male
Private Bachelors Never-married Tech-support Black Female
Private HS-grad Married-civ-spouse Machine-op-inspct White Male
Federal-gov HS-grad Never-married Other-service White Male
Private 5th-6th Never-married Machine-op-inspct White Male
Private Assoc-voc Separated Craft-repair White Male
Private Bachelors Never-married Exec-managerial White Female
Private Bachelors Married-civ-spouse Adm-clerical Asian-Pac-Islander Male
Private HS-grad Never-married Machine-op-inspct Asian-Pac-Islander Female
Private HS-grad Never-married Craft-repair White Male
Self-emp-inc HS-grad Married-civ-spouse Sales White Male
Local-gov 9th Married-civ-spouse Transport-moving White Male
Private Some-college Married-civ-spouse Craft-repair White Male
Private Bachelors Married-civ-spouse Prof-specialty White Male
Local-gov HS-grad Married-civ-spouse Exec-managerial White Male
Private 12th Never-married Priv-house-serv White Male
Private Prof-school Married-civ-spouse Prof-specialty White Male
Private Masters Never-married Exec-managerial Asian-Pac-Islander Female
Private HS-grad Married-civ-spouse Tech-support White Male
Self-emp-not-inc HS-grad Married-civ-spouse Other-service White Male
Private Assoc-voc Divorced Tech-support White Female
Private Some-college Married-civ-spouse Tech-support White Male
Private HS-grad Never-married Other-service Black Female
Private Some-college Never-married Sales White Female
Private HS-grad Married-civ-spouse Transport-moving White Male
Local-gov HS-grad Never-married Other-service White Female
Self-emp-not-inc HS-grad Married-civ-spouse Craft-repair White Male
Private Some-college Never-married Other-service White Female
Self-emp-not-inc Some-college Married-civ-spouse Transport-moving White Male
Federal-gov Some-college Never-married Adm-clerical White Female
Private HS-grad Married-civ-spouse Handlers-cleaners White Male
Private HS-grad Married-civ-spouse Sales White Female
Private HS-grad Married-civ-spouse Transport-moving White Male
State-gov HS-grad Married-civ-spouse Machine-op-inspct White Male
Private Some-college Never-married Sales White Male
Private Assoc-voc Never-married Craft-repair White Male
Private Bachelors Married-civ-spouse Prof-specialty White Male
Federal-gov Bachelors Never-married Prof-specialty White Male
Private Bachelors Never-married Tech-support White Male
Private Some-college Never-married Machine-op-inspct White Male
Federal-gov Some-college Divorced Tech-support Black Male
Private HS-grad Never-married Other-service Black Female
State-gov HS-grad Never-married Other-service White Male
Self-emp-not-inc Prof-school Never-married Prof-specialty White Male
Private Some-college Married-civ-spouse Exec-managerial White Female
Local-gov Masters Never-married Prof-specialty White Male
Private Some-college Never-married Prof-specialty White Female
Private Bachelors Never-married Adm-clerical White Female
Private Masters Never-married Exec-managerial White Female
Private Some-college Married-civ-spouse Handlers-cleaners White Male
Private 10th Married-civ-spouse Craft-repair White Male
Private 11th Married-civ-spouse Sales White Female
Private HS-grad Married-civ-spouse Exec-managerial White Male
Private 10th Married-civ-spouse Transport-moving White Male
Private Some-college Married-civ-spouse Exec-managerial White Female
State-gov Masters Never-married Exec-managerial White Male
Private HS-grad Never-married Other-service Amer-Indian-Eskimo Female
Private HS-grad Divorced Other-service Black Male
Private 11th Never-married Handlers-cleaners White Male
Self-emp-inc Bachelors Married-civ-spouse Craft-repair White Male
Private Some-college Never-married Protective-serv Black Male
Federal-gov HS-grad Married-civ-spouse Craft-repair White Male
Private HS-grad Married-civ-spouse Handlers-cleaners White Male
Private HS-grad Never-married Handlers-cleaners White Female
Private Some-college Divorced Tech-support White Female
Private Bachelors Married-civ-spouse Sales Black Male
Private Some-college Never-married Machine-op-inspct White Female
Private HS-grad Never-married Machine-op-inspct Black Male
Private Some-college Married-civ-spouse Protective-serv White Male
Federal-gov Some-college Married-civ-spouse Transport-moving Black Male
Private HS-grad Never-married Exec-managerial Black Male
Private HS-grad Married-civ-spouse Exec-managerial White Male
Private 10th Married-civ-spouse Handlers-cleaners White Male
Private Some-college Married-civ-spouse Sales White Male
Private 10th Divorced Adm-clerical White Female
Private Some-college Married-civ-spouse Other-service White Male
Private HS-grad Never-married Machine-op-inspct White Male
Private 9th Married-civ-spouse Other-service White Male
Private HS-grad Never-married Sales White Male
Self-emp-not-inc Assoc-voc Never-married Farming-fishing White Male
Private HS-grad Married-civ-spouse Machine-op-inspct White Male
Private Some-college Married-civ-spouse Craft-repair White Male
Private 11th Never-married Handlers-cleaners White Male
Local-gov Some-college Divorced Adm-clerical White Female
Private HS-grad Divorced Exec-managerial White Female
Private Some-college Never-married Handlers-cleaners White Male
Local-gov Bachelors Never-married Prof-specialty Black Male
Private HS-grad Married-civ-spouse Adm-clerical White Female
Private Bachelors Never-married Adm-clerical White Male
Self-emp-inc Bachelors Married-civ-spouse Exec-managerial White Male
Self-emp-not-inc HS-grad Married-civ-spouse Sales Asian-Pac-Islander Male
Local-gov Assoc-acdm Married-civ-spouse Tech-support White Male
Private Some-college Never-married Handlers-cleaners White Male
Self-emp-not-inc Some-college Married-civ-spouse Farming-fishing White Male
Private Bachelors Divorced Exec-managerial White Female
Private HS-grad Married-civ-spouse Adm-clerical White Female
Private Some-college Divorced Craft-repair White Male
Private Some-college Never-married Sales White Female
Private Bachelors Married-civ-spouse Exec-managerial White Male
Private HS-grad Married-civ-spouse Machine-op-inspct Black Male
Private Some-college Divorced Protective-serv White Male
Self-emp-inc Bachelors Married-civ-spouse Exec-managerial White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Private 1st-4th Married-civ-spouse Machine-op-inspct White Male
Private HS-grad Separated Handlers-cleaners White Male
Private Masters Married-civ-spouse Prof-specialty White Male
Local-gov Masters Divorced Prof-specialty White Female
Private 11th Never-married Other-service White Male
Self-emp-not-inc Some-college Married-civ-spouse Farming-fishing White Male
Self-emp-not-inc Doctorate Married-civ-spouse Prof-specialty White Male
Private HS-grad Never-married Handlers-cleaners White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Private HS-grad Divorced Adm-clerical White Female
Private Masters Married-civ-spouse Exec-managerial White Male
Private HS-grad Never-married Sales White Female
Private 9th Divorced Other-service White Female
Private 10th Widowed Other-service White Female
Self-emp-inc HS-grad Married-civ-spouse Farming-fishing White Male
Private Bachelors Divorced Exec-managerial White Female
Private HS-grad Married-civ-spouse Transport-moving White Male
Private Bachelors Never-married Craft-repair White Male
Private 5th-6th Married-civ-spouse Other-service White Male
Private Masters Married-civ-spouse Prof-specialty White Male
Private HS-grad Married-civ-spouse Exec-managerial White Male
Private Bachelors Never-married Prof-specialty White Female
Private HS-grad Divorced Exec-managerial Black Female
Private 7th-8th Married-civ-spouse Craft-repair White Male
Private HS-grad Never-married Other-service White Female
Private Assoc-voc Divorced Craft-repair White Male
Private HS-grad Never-married Handlers-cleaners White Male
Local-gov HS-grad Divorced Adm-clerical White Female
Private Some-college Married-civ-spouse Other-service White Female
Private HS-grad Married-civ-spouse Transport-moving White Male
Private Bachelors Married-civ-spouse Prof-specialty Black Male
Private Bachelors Never-married Sales White Male
Self-emp-not-inc Prof-school Married-civ-spouse Prof-specialty White Male
Federal-gov Assoc-acdm Never-married Protective-serv Black Male
Private Bachelors Never-married Adm-clerical Black Female
Private 11th Married-civ-spouse Craft-repair White Male
Private Some-college Divorced Craft-repair White Male
Private Some-college Divorced Handlers-cleaners White Male
Local-gov Some-college Married-civ-spouse Exec-managerial White Female
Private HS-grad Married-civ-spouse Craft-repair White Male
Self-emp-inc Prof-school Married-civ-spouse Prof-specialty White Male
Private Some-college Married-civ-spouse Sales White Male
Self-emp-not-inc Some-college Married-civ-spouse Sales White Male
Self-emp-not-inc Masters Married-civ-spouse Prof-specialty White Female
Private 10th Divorced Other-service White Female
Private Some-college Married-civ-spouse Sales White Male
Private 7th-8th Separated Craft-repair White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Self-emp-not-inc Bachelors Married-civ-spouse Sales White Male
Self-emp-not-inc HS-grad Never-married Craft-repair White Male
Private HS-grad Married-civ-spouse Exec-managerial White Male
Private Bachelors Married-civ-spouse Prof-specialty Asian-Pac-Islander Female
Private HS-grad Never-married Exec-managerial Asian-Pac-Islander Female
Private HS-grad Never-married Craft-repair White Male
Self-emp-not-inc HS-grad Married-civ-spouse Exec-managerial Black Male
Private Bachelors Divorced Tech-support White Female
Self-emp-not-inc Doctorate Married-AF-spouse Exec-managerial White Female
Private HS-grad Widowed Adm-clerical Black Female
Private 11th Married-civ-spouse Transport-moving White Male
Private 11th Married-civ-spouse Other-service White Male
Private HS-grad Divorced Adm-clerical Black Female
Private 11th Widowed Adm-clerical White Female
Self-emp-not-inc HS-grad Married-civ-spouse Adm-clerical White Female
Private HS-grad Married-civ-spouse Exec-managerial White Male
Private Bachelors Divorced Prof-specialty White Female
Private HS-grad Never-married Transport-moving Black Male
Local-gov Masters Never-married Prof-specialty White Female
Private HS-grad Never-married Craft-repair White Female
Private HS-grad Separated Machine-op-inspct Asian-Pac-Islander Male
Private Bachelors Married-civ-spouse Exec-managerial Asian-Pac-Islander Male
Private Masters Married-civ-spouse Exec-managerial Asian-Pac-Islander Male
Private Bachelors Married-civ-spouse Exec-managerial White Male
Private Bachelors Never-married Sales White Female
Private Assoc-acdm Never-married Tech-support White Female
Private 11th Never-married Sales White Female
Private HS-grad Married-civ-spouse Other-service White Male
Private HS-grad Married-civ-spouse Machine-op-inspct White Male
Private HS-grad Never-married Transport-moving White Male
Private Bachelors Divorced Adm-clerical White Female
Private HS-grad Never-married Machine-op-inspct White Male
Private Some-college Never-married Exec-managerial White Female
Private Bachelors Married-civ-spouse Prof-specialty White Female
Private 11th Divorced Transport-moving White Female
Private HS-grad Married-civ-spouse Adm-clerical White Female
Private HS-grad Never-married Handlers-cleaners White Male
Federal-gov 10th Married-civ-spouse Adm-clerical White Male
Private 10th Married-civ-spouse Transport-moving White Male
Private HS-grad Married-civ-spouse Handlers-cleaners White Male
State-gov Some-college Married-civ-spouse Prof-specialty Asian-Pac-Islander Male
Self-emp-inc Prof-school Married-civ-spouse Prof-specialty White Male
Self-emp-inc Bachelors Never-married Exec-managerial White Male
Private 1st-4th Married-civ-spouse Handlers-cleaners Other Male
Private HS-grad Divorced Craft-repair White Female
Private Some-college Never-married Tech-support White Male
Private Bachelors Never-married Sales White Male
Private Assoc-voc Separated Adm-clerical Black Female
Private HS-grad Separated Adm-clerical White Male
Private HS-grad Divorced Other-service White Female
Private Some-college Never-married Adm-clerical White Female
Private 11th Never-married Other-service White Female
Self-emp-inc HS-grad Married-civ-spouse Transport-moving White Male
Private HS-grad Never-married Other-service Other Male
Private Some-college Married-civ-spouse Adm-clerical Black Female
Private HS-grad Never-married Exec-managerial Black Female
Self-emp-not-inc Masters Married-civ-spouse Prof-specialty White Male
Private Bachelors Married-civ-spouse Craft-repair White Male
Self-emp-not-inc HS-grad Married-civ-spouse Exec-managerial White Male
Private Bachelors Married-civ-spouse Exec-managerial White Male
Private HS-grad Married-civ-spouse Adm-clerical White Male
Private Bachelors Married-civ-spouse Sales White Male
Private Bachelors Never-married Sales White Female
Self-emp-not-inc HS-grad Married-civ-spouse Exec-managerial White Male
Private Some-college Never-married Sales White Female
Private Doctorate Married-civ-spouse Prof-specialty White Male
Private Some-college Married-civ-spouse Exec-managerial White Male
Private Bachelors Never-married Prof-specialty White Male
Private Bachelors Never-married Adm-clerical White Male
Private Some-college Never-married Adm-clerical Other Male
State-gov HS-grad Married-civ-spouse Transport-moving White Male
Self-emp-not-inc HS-grad Married-civ-spouse Farming-fishing White Male
Federal-gov Masters Married-civ-spouse Prof-specialty White Male
Private HS-grad Never-married Adm-clerical White Male
State-gov Bachelors Never-married Exec-managerial White Female
Private Some-college Never-married Machine-op-inspct White Male
Local-gov Some-college Never-married Protective-serv White Male
Private Bachelors Married-civ-spouse Prof-specialty White Male
Private HS-grad Never-married Adm-clerical White Female
Private Some-college Married-civ-spouse Machine-op-inspct White Male
State-gov HS-grad Married-civ-spouse Other-service White Female
Private HS-grad Married-civ-spouse Craft-repair White Male
Private Bachelors Married-civ-spouse Sales White Male
Self-emp-not-inc 7th-8th Married-civ-spouse Craft-repair White Male
State-gov HS-grad Married-civ-spouse Other-service White Male
State-gov 11th Never-married Protective-serv White Male
Federal-gov Masters Married-civ-spouse Exec-managerial Black Male
Private HS-grad Married-civ-spouse Machine-op-inspct White Male
Private Assoc-voc Married-civ-spouse Other-service White Male
Private HS-grad Never-married Handlers-cleaners White Male
State-gov Masters Divorced Prof-specialty White Male
Private HS-grad Divorced Sales White Male
Federal-gov Masters Never-married Prof-specialty White Male
Private Some-college Never-married Other-service White Male
Self-emp-not-inc Some-college Widowed Farming-fishing White Female
Private 7th-8th Married-civ-spouse Other-service White Male
Private Some-college Never-married Machine-op-inspct White Male
Private Some-college Married-AF-spouse Sales White Female
Private Some-college Divorced Sales White Female
Private Bachelors Married-civ-spouse Adm-clerical White Female
Private Bachelors Divorced Handlers-cleaners White Male
Private Some-college Never-married Sales Black Male
Private Bachelors Divorced Exec-managerial White Male
Private HS-grad Divorced Exec-managerial White Female
Private HS-grad Divorced Craft-repair White Male
Private HS-grad Never-married Transport-moving White Male
Private Assoc-acdm Never-married Other-service White Male
Private Bachelors Never-married Prof-specialty White Male
Private Some-college Married-civ-spouse Craft-repair White Male
Private Assoc-voc Never-married Machine-op-inspct White Male
Private Bachelors Never-married Handlers-cleaners White Male
Private 11th Married-civ-spouse Sales White Male
Private HS-grad Married-civ-spouse Handlers-cleaners Amer-Indian-Eskimo Male
State-gov 9th Married-civ-spouse Craft-repair Black Male
Private Some-college Married-civ-spouse Exec-managerial White Male
Private Some-college Never-married Machine-op-inspct White Male
Private HS-grad Never-married Exec-managerial White Male
Private 5th-6th Never-married Machine-op-inspct Asian-Pac-Islander Male
State-gov Prof-school Divorced Prof-specialty White Female
Self-emp-not-inc Some-college Married-civ-spouse Craft-repair White Male
Private 9th Married-civ-spouse Craft-repair White Male
Local-gov Some-college Married-civ-spouse Tech-support White Male
Private Bachelors Divorced Adm-clerical White Female
Self-emp-not-inc HS-grad Married-civ-spouse Craft-repair White Male
Private HS-grad Never-married Adm-clerical White Female
Private Some-college Married-civ-spouse Exec-managerial White Male
Federal-gov Assoc-voc Never-married Adm-clerical White Female
Self-emp-not-inc HS-grad Married-civ-spouse Transport-moving White Male
Private HS-grad Never-married Machine-op-inspct White Male
Private 10th Widowed Other-service White Female
Private HS-grad Never-married Transport-moving Black Male
Private Some-college Never-married Other-service White Female
Private Some-college Divorced Adm-clerical White Male
Private 5th-6th Never-married Priv-house-serv White Female
Private HS-grad Separated Tech-support White Female
Private Doctorate Married-civ-spouse Prof-specialty White Male
State-gov 1st-4th Married-civ-spouse Farming-fishing Other Male
Private Bachelors Never-married Exec-managerial White Female
Local-gov HS-grad Married-civ-spouse Transport-moving White Male
Self-emp-not-inc Bachelors Married-civ-spouse Farming-fishing White Male
Private Some-college Never-married Farming-fishing White Male
Local-gov Some-college Married-civ-spouse Exec-managerial White Male
Private HS-grad Widowed Adm-clerical Amer-Indian-Eskimo Female
Private Bachelors Married-civ-spouse Exec-managerial White Male
Self-emp-inc 11th Married-civ-spouse Exec-managerial White Male
Private Bachelors Never-married Exec-managerial White Female
Private Bachelors Married-civ-spouse Sales White Male
Private Bachelors Never-married Exec-managerial Black Male
Local-gov Bachelors Never-married Prof-specialty White Female
Private Some-college Divorced Adm-clerical White Female
Private 10th Married-civ-spouse Other-service Black Male
Self-emp-inc HS-grad Married-civ-spouse Craft-repair White Male
Private Masters Married-civ-spouse Prof-specialty White Female
Private HS-grad Widowed Transport-moving White Male
Private Some-college Married-civ-spouse Craft-repair White Male
Private HS-grad Married-civ-spouse Transport-moving White Male
Private 11th Never-married Other-service White Male
Private 7th-8th Married-civ-spouse Transport-moving White Male
Private Bachelors Married-civ-spouse Prof-specialty White Male
Private Bachelors Divorced Exec-managerial White Female
Private Some-college Never-married Adm-clerical White Female
Private Bachelors Married-civ-spouse Exec-managerial White Male
Private Bachelors Married-civ-spouse Farming-fishing White Male
Private Bachelors Married-civ-spouse Prof-specialty White Male
Private Assoc-voc Married-civ-spouse Other-service White Male
Private Assoc-voc Married-civ-spouse Craft-repair White Male
Self-emp-not-inc HS-grad Married-civ-spouse Craft-repair Asian-Pac-Islander Male
Private 11th Never-married Sales White Male
Private 10th Divorced Machine-op-inspct White Male
Self-emp-inc Bachelors Married-civ-spouse Craft-repair White Male
Private Some-college Separated Adm-clerical Black Male
Private Some-college Married-civ-spouse Craft-repair White Male
State-gov Bachelors Married-civ-spouse Farming-fishing White Male
Self-emp-not-inc Bachelors Married-civ-spouse Other-service White Male
Private Bachelors Married-civ-spouse Prof-specialty White Male
Private Bachelors Married-civ-spouse Sales White Male
Private Some-college Never-married Prof-specialty White Female
Private HS-grad Separated Adm-clerical Black Female
Private Some-college Never-married Adm-clerical White Female
State-gov Masters Married-civ-spouse Prof-specialty White Male
Private Some-college Never-married Adm-clerical Asian-Pac-Islander Male
Private HS-grad Never-married Craft-repair White Male
Private 5th-6th Married-civ-spouse Exec-managerial White Male
Self-emp-not-inc Bachelors Never-married Sales White Female
Self-emp-not-inc Assoc-voc Married-civ-spouse Farming-fishing White Male
Private HS-grad Separated Other-service White Female
Private Bachelors Married-civ-spouse Prof-specialty White Male
Self-emp-not-inc Masters Never-married Sales White Female
Self-emp-not-inc HS-grad Married-civ-spouse Craft-repair White Male
Private HS-grad Separated Adm-clerical White Female
Private Bachelors Married-civ-spouse Prof-specialty White Male
Private Some-college Married-civ-spouse Adm-clerical White Female
Self-emp-not-inc Assoc-voc Married-civ-spouse Farming-fishing White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Private Masters Married-civ-spouse Exec-managerial White Male
Private Assoc-voc Married-civ-spouse Sales White Male
Private HS-grad Married-civ-spouse Sales White Male
Self-emp-not-inc Bachelors Married-civ-spouse Prof-specialty White Female
Private Bachelors Never-married Prof-specialty White Male
Private Some-college Never-married Other-service Black Female
Private HS-grad Never-married Craft-repair White Male
Private Some-college Never-married Protective-serv White Male
Private 11th Married-civ-spouse Exec-managerial White Male
Local-gov Bachelors Married-civ-spouse Adm-clerical White Male
Private HS-grad Never-married Other-service Black Female
