Private Some-college Married-civ-spouse Craft-repair Other Male <=50K 
Private HS-grad Married-civ-spouse Machine-op-inspct White Male <=50K 
Self-emp-inc HS-grad Married-civ-spouse Sales White Male <=50K 
Private HS-grad Married-civ-spouse Transport-moving White Male <=50K 
Private Some-college Never-married Adm-clerical White Female <=50K 
Self-emp-inc Some-college Married-civ-spouse Machine-op-inspct White Male <=50K 
Private Bachelors Never-married Exec-managerial White Male <=50K 
Private Some-college Separated Other-service White Male <=50K 
Self-emp-inc HS-grad Married-civ-spouse Craft-repair White Male >50K 
Self-emp-not-inc Some-college Married-civ-spouse Craft-repair White Male <=50K 
Private HS-grad Separated Machine-op-inspct White Female <=50K 
Federal-gov 11th Never-married Other-service White Female <=50K 
Private HS-grad Married-civ-spouse Sales White Male >50K 
Federal-gov Some-college Never-married Armed-Forces White Male <=50K 
Private Bachelors Never-married Exec-managerial White Female <=50K 
Federal-gov 7th-8th Never-married Other-service Black Male <=50K 
Private Masters Married-civ-spouse Prof-specialty White Female >50K 
Federal-gov Bachelors Divorced Adm-clerical White Male <=50K 
Private Masters Never-married Other-service Amer-Indian-Eskimo Male <=50K 
Private HS-grad Never-married Handlers-cleaners White Male <=50K 
Private Bachelors Never-married Exec-managerial White Female <=50K 
Private 10th Married-civ-spouse Farming-fishing White Male <=50K 
Private HS-grad Married-civ-spouse Transport-moving White Male >50K 
Private HS-grad Never-married Adm-clerical White Female <=50K 
Private Some-college Never-married Adm-clerical Black Female <=50K 
Private Some-college Never-married Transport-moving Black Male <=50K 
Self-emp-not-inc 9th Widowed Other-service White Female <=50K 
Local-gov HS-grad Widowed Adm-clerical White Female <=50K 
Private 10th Separated Machine-op-inspct White Female <=50K 
Local-gov HS-grad Married-civ-spouse Protective-serv White Male <=50K 
Private HS-grad Never-married Transport-moving White Male <=50K 
Private Some-college Never-married Handlers-cleaners Black Male <=50K 
Private HS-grad Never-married Other-service White Female <=50K 
Private HS-grad Never-married Machine-op-inspct White Female <=50K 
Private Some-college Married-civ-spouse Craft-repair White Male <=50K 
Private Assoc-voc Married-civ-spouse Exec-managerial White Male >50K 
Private Some-college Married-civ-spouse Handlers-cleaners White Male <=50K 
Private HS-grad Never-married Handlers-cleaners White Male <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private 11th Never-married Other-service White Female <=50K 
Private HS-grad Married-spouse-absent Adm-clerical White Female <=50K 
Private Bachelors Divorced Sales White Female >50K 
Local-gov Bachelors Divorced Prof-specialty White Female <=50K 
Private Some-college Never-married Sales White Female <=50K 
Private Some-college Never-married Protective-serv White Male <=50K 
Private Some-college Divorced Tech-support White Female <=50K 
Private HS-grad Divorced Handlers-cleaners White Female <=50K 
Private HS-grad Divorced Adm-clerical White Female <=50K 
Federal-gov Doctorate Married-civ-spouse Prof-specialty White Female >50K 
Private HS-grad Never-married Prof-specialty White Male <=50K 
Self-emp-not-inc HS-grad Married-civ-spouse Craft-repair White Male >50K 
Private Masters Married-civ-spouse Prof-specialty White Male >50K 
Private Some-college Married-civ-spouse Adm-clerical White Male <=50K 
Private HS-grad Never-married Craft-repair Black Female <=50K 
Self-emp-inc Doctorate Married-civ-spouse Prof-specialty White Male >50K 
Private HS-grad Married-civ-spouse Craft-repair Black Male <=50K 
Private Assoc-acdm Never-married Prof-specialty White Female <=50K 
Private HS-grad Married-civ-spouse Sales White Male >50K 
Private 7th-8th Married-civ-spouse Machine-op-inspct Black Male <=50K 
Private HS-grad Married-civ-spouse Machine-op-inspct White Female <=50K 
Private 10th Married-civ-spouse Farming-fishing White Male <=50K 
Private Masters Married-civ-spouse Prof-specialty White Male <=50K 
Private Some-college Never-married Adm-clerical Asian-Pac-Islander Female <=50K 
Private HS-grad Married-civ-spouse Exec-managerial White Male >50K 
Self-emp-inc HS-grad Married-civ-spouse Exec-managerial White Male >50K 
Private Masters Never-married Prof-specialty White Female <=50K 
Self-emp-not-inc HS-grad Widowed Exec-managerial White Female <=50K 
Private Assoc-voc Widowed Exec-managerial White Female <=50K 
Private HS-grad Married-civ-spouse Sales White Male >50K 
Private Bachelors Married-civ-spouse Exec-managerial White Male >50K 
Private HS-grad Never-married Sales White Male <=50K 
Private Some-college Never-married Other-service Black Male <=50K 
Private 11th Married-civ-spouse Other-service Black Female <=50K 
Private 7th-8th Married-civ-spouse Machine-op-inspct White Male <=50K 
Private 11th Never-married Craft-repair White Male <=50K 
State-gov Bachelors Married-civ-spouse Adm-clerical White Male >50K 
Private Some-college Never-married Adm-clerical White Female <=50K 
Local-gov HS-grad Never-married Craft-repair White Male <=50K 
Private Bachelors Never-married Sales White Male <=50K 
Private Some-college Never-married Handlers-cleaners Black Female <=50K 
Self-emp-inc Bachelors Divorced Exec-managerial White Male <=50K 
Private 11th Married-civ-spouse Other-service White Male <=50K 
Private HS-grad Married-civ-spouse Sales White Male <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private Bachelors Never-married Sales White Male <=50K 
State-gov Masters Married-civ-spouse Exec-managerial White Male >50K 
Private Some-college Married-civ-spouse Exec-managerial White Male >50K 
Self-emp-not-inc Doctorate Married-civ-spouse Prof-specialty White Male >50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private HS-grad Never-married Handlers-cleaners White Male <=50K 
Local-gov HS-grad Divorced Exec-managerial White Male <=50K 
Private HS-grad Married-civ-spouse Prof-specialty White Male >50K 
Private Masters Never-married Prof-specialty White Male <=50K 
Private Bachelors Never-married Adm-clerical White Female <=50K 
Private 12th Married-civ-spouse Exec-managerial White Male <=50K 
Local-gov Masters Separated Adm-clerical Black Female <=50K 
Private Some-college Married-civ-spouse Exec-managerial White Male >50K 
Private Assoc-voc Married-civ-spouse Machine-op-inspct White Male <=50K 
Private Some-college Married-civ-spouse Machine-op-inspct White Male <=50K 
Self-emp-inc HS-grad Married-civ-spouse Sales White Male >50K 
Private Some-college Married-civ-spouse Machine-op-inspct White Male >50K 
Private Masters Never-married Exec-managerial White Male <=50K 
Self-emp-inc Some-college Married-civ-spouse Exec-managerial White Male >50K 
Private Bachelors Widowed Exec-managerial White Female <=50K 
Private HS-grad Divorced Sales Black Female <=50K 
Private HS-grad Divorced Handlers-cleaners White Male <=50K 
Private HS-grad Never-married Machine-op-inspct White Male <=50K 
State-gov Bachelors Married-spouse-absent Farming-fishing Black Male <=50K 
Private HS-grad Never-married Other-service White Female <=50K 
Private Bachelors Married-civ-spouse Exec-managerial White Male >50K 
Private Bachelors Separated Prof-specialty White Male >50K 
Private Some-college Divorced Adm-clerical Black Female <=50K 
Private HS-grad Never-married Prof-specialty Black Female <=50K 
Private Some-college Divorced Exec-managerial White Female <=50K 
Private Some-college Never-married Transport-moving White Male <=50K 
Self-emp-inc Prof-school Married-civ-spouse Prof-specialty White Female >50K 
Private HS-grad Never-married Machine-op-inspct White Female <=50K 
Private HS-grad Married-civ-spouse Handlers-cleaners White Male >50K 
Local-gov Some-college Married-civ-spouse Protective-serv White Male >50K 
Self-emp-inc Bachelors Married-civ-spouse Exec-managerial White Male <=50K 
Private Bachelors Divorced Craft-repair White Male <=50K 
Local-gov Bachelors Divorced Prof-specialty White Female <=50K 
Private Assoc-voc Married-civ-spouse Prof-specialty White Male >50K 
Self-emp-inc Bachelors Married-civ-spouse Sales White Male <=50K 
Private 7th-8th Married-civ-spouse Craft-repair Black Male <=50K 
Local-gov HS-grad Married-civ-spouse Exec-managerial White Male <=50K 
Private Bachelors Married-civ-spouse Prof-specialty White Female >50K 
Private Some-college Married-civ-spouse Sales White Male >50K 
Private 11th Never-married Sales White Male <=50K 
Private Some-college Never-married Other-service White Female <=50K 
Federal-gov Assoc-voc Divorced Craft-repair White Female <=50K 
Private Bachelors Married-civ-spouse Transport-moving White Male <=50K 
Private Bachelors Never-married Tech-support Black Female <=50K 
Private HS-grad Married-civ-spouse Machine-op-inspct White Male <=50K 
Federal-gov HS-grad Never-married Other-service White Male <=50K 
Private 5th-6th Never-married Machine-op-inspct White Male <=50K 
Private Assoc-voc Separated Craft-repair White Male <=50K 
Private Bachelors Never-married Exec-managerial White Female <=50K 
Private Bachelors Married-civ-spouse Adm-clerical Asian-Pac-Islander Male <=50K 
Private HS-grad Never-married Machine-op-inspct Asian-Pac-Islander Female <=50K 
Private HS-grad Never-married Craft-repair White Male <=50K 
Self-emp-inc HS-grad Married-civ-spouse Sales White Male >50K 
Local-gov 9th Married-civ-spouse Transport-moving White Male >50K 
Private Some-college Married-civ-spouse Craft-repair White Male <=50K 
Private Bachelors Married-civ-spouse Prof-specialty White Male >50K 
Local-gov HS-grad Married-civ-spouse Exec-managerial White Male <=50K 
Private 12th Never-married Priv-house-serv White Male <=50K 
Private Prof-school Married-civ-spouse Prof-specialty White Male <=50K 
Private Masters Never-married Exec-managerial Asian-Pac-Islander Female <=50K 
Private HS-grad Married-civ-spouse Tech-support White Male >50K 
Self-emp-not-inc HS-grad Married-civ-spouse Other-service White Male <=50K 
Private Assoc-voc Divorced Tech-support White Female <=50K 
Private Some-college Married-civ-spouse Tech-support White Male <=50K 
Private HS-grad Never-married Other-service Black Female <=50K 
Private Some-college Never-married Sales White Female <=50K 
Private HS-grad Married-civ-spouse Transport-moving White Male <=50K 
Local-gov HS-grad Never-married Other-service White Female <=50K 
Self-emp-not-inc HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private Some-college Never-married Other-service White Female <=50K 
Self-emp-not-inc Some-college Married-civ-spouse Transport-moving White Male <=50K 
Federal-gov Some-college Never-married Adm-clerical White Female <=50K 
Private HS-grad Married-civ-spouse Handlers-cleaners White Male <=50K 
Private HS-grad Married-civ-spouse Sales White Female <=50K 
Private HS-grad Married-civ-spouse Transport-moving White Male >50K 
State-gov HS-grad Married-civ-spouse Machine-op-inspct White Male <=50K 
Private Some-college Never-married Sales White Male <=50K 
Private Assoc-voc Never-married Craft-repair White Male <=50K 
Private Bachelors Married-civ-spouse Prof-specialty White Male >50K 
Federal-gov Bachelors Never-married Prof-specialty White Male <=50K 
Private Bachelors Never-married Tech-support White Male <=50K 
Private Some-college Never-married Machine-op-inspct White Male <=50K 
Federal-gov Some-college Divorced Tech-support Black Male <=50K 
Private HS-grad Never-married Other-service Black Female <=50K 
State-gov HS-grad Never-married Other-service White Male <=50K 
Self-emp-not-inc Prof-school Never-married Prof-specialty White Male <=50K 
Private Some-college Married-civ-spouse Exec-managerial White Female <=50K 
Local-gov Masters Never-married Prof-specialty White Male <=50K 
Private Some-college Never-married Prof-specialty White Female <=50K 
Private Bachelors Never-married Adm-clerical White Female <=50K 
Private Masters Never-married Exec-managerial White Female <=50K 
Private Some-college Married-civ-spouse Handlers-cleaners White Male >50K 
Private 10th Married-civ-spouse Craft-repair White Male <=50K 
Private 11th Married-civ-spouse Sales White Female <=50K 
Private HS-grad Married-civ-spouse Exec-managerial White Male <=50K 
Private 10th Married-civ-spouse Transport-moving White Male >50K 
Private Some-college Married-civ-spouse Exec-managerial White Female >50K 
State-gov Masters Never-married Exec-managerial White Male <=50K 
Private HS-grad Never-married Other-service Amer-Indian-Eskimo Female <=50K 
Private HS-grad Divorced Other-service Black Male <=50K 
Private 11th Never-married Handlers-cleaners White Male <=50K 
Self-emp-inc Bachelors Married-civ-spouse Craft-repair White Male >50K 
Private Some-college Never-married Protective-serv Black Male <=50K 
Federal-gov HS-grad Married-civ-spouse Craft-repair White Male >50K 
Private HS-grad Married-civ-spouse Handlers-cleaners White Male >50K 
Private HS-grad Never-married Handlers-cleaners White Female <=50K 
Private Some-college Divorced Tech-support White Female <=50K 
Private Bachelors Married-civ-spouse Sales Black Male <=50K 
Private Some-college Never-married Machine-op-inspct White Female <=50K 
Private HS-grad Never-married Machine-op-inspct Black Male <=50K 
Private Some-college Married-civ-spouse Protective-serv White Male >50K 
Federal-gov Some-college Married-civ-spouse Transport-moving Black Male <=50K 
Private HS-grad Never-married Exec-managerial Black Male <=50K 
Private HS-grad Married-civ-spouse Exec-managerial White Male >50K 
Private 10th Married-civ-spouse Handlers-cleaners White Male <=50K 
Private Some-college Married-civ-spouse Sales White Male <=50K 
Private 10th Divorced Adm-clerical White Female <=50K 
Private Some-college Married-civ-spouse Other-service White Male <=50K 
Private HS-grad Never-married Machine-op-inspct White Male <=50K 
Private 9th Married-civ-spouse Other-service White Male >50K 
Private HS-grad Never-married Sales White Male <=50K 
Self-emp-not-inc Assoc-voc Never-married Farming-fishing White Male >50K 
Private HS-grad Married-civ-spouse Machine-op-inspct White Male <=50K 
Private Some-college Married-civ-spouse Craft-repair White Male >50K 
Private 11th Never-married Handlers-cleaners White Male <=50K 
Local-gov Some-college Divorced Adm-clerical White Female <=50K 
Private HS-grad Divorced Exec-managerial White Female <=50K 
Private Some-college Never-married Handlers-cleaners White Male <=50K 
Local-gov Bachelors Never-married Prof-specialty Black Male <=50K 
Private HS-grad Married-civ-spouse Adm-clerical White Female <=50K 
Private Bachelors Never-married Adm-clerical White Male <=50K 
Self-emp-inc Bachelors Married-civ-spouse Exec-managerial White Male >50K 
Self-emp-not-inc HS-grad Married-civ-spouse Sales Asian-Pac-Islander Male <=50K 
Local-gov Assoc-acdm Married-civ-spouse Tech-support White Male >50K 
Private Some-college Never-married Handlers-cleaners White Male <=50K 
Self-emp-not-inc Some-college Married-civ-spouse Farming-fishing White Male <=50K 
Private Bachelors Divorced Exec-managerial White Female >50K 
Private HS-grad Married-civ-spouse Adm-clerical White Female <=50K 
Private Some-college Divorced Craft-repair White Male >50K 
Private Some-college Never-married Sales White Female <=50K 
Private Bachelors Married-civ-spouse Exec-managerial White Male >50K 
Private HS-grad Married-civ-spouse Machine-op-inspct Black Male >50K 
Private Some-college Divorced Protective-serv White Male <=50K 
Self-emp-inc Bachelors Married-civ-spouse Exec-managerial White Male <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private 1st-4th Married-civ-spouse Machine-op-inspct White Male <=50K 
Private HS-grad Separated Handlers-cleaners White Male <=50K 
Private Masters Married-civ-spouse Prof-specialty White Male <=50K 
Local-gov Masters Divorced Prof-specialty White Female <=50K 
Private 11th Never-married Other-service White Male <=50K 
Self-emp-not-inc Some-college Married-civ-spouse Farming-fishing White Male >50K 
Self-emp-not-inc Doctorate Married-civ-spouse Prof-specialty White Male >50K 
Private HS-grad Never-married Handlers-cleaners White Male <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male >50K 
Private HS-grad Divorced Adm-clerical White Female <=50K 
Private Masters Married-civ-spouse Exec-managerial White Male >50K 
Private HS-grad Never-married Sales White Female <=50K 
Private 9th Divorced Other-service White Female <=50K 
Private 10th Widowed Other-service White Female <=50K 
Self-emp-inc HS-grad Married-civ-spouse Farming-fishing White Male <=50K 
Private Bachelors Divorced Exec-managerial White Female <=50K 
Private HS-grad Married-civ-spouse Transport-moving White Male >50K 
Private Bachelors Never-married Craft-repair White Male <=50K 
Private 5th-6th Married-civ-spouse Other-service White Male <=50K 
Private Masters Married-civ-spouse Prof-specialty White Male >50K 
Private HS-grad Married-civ-spouse Exec-managerial White Male >50K 
Private Bachelors Never-married Prof-specialty White Female >50K 
Private HS-grad Divorced Exec-managerial Black Female >50K 
Private 7th-8th Married-civ-spouse Craft-repair White Male >50K 
Private HS-grad Never-married Other-service White Female <=50K 
Private Assoc-voc Divorced Craft-repair White Male <=50K 
Private HS-grad Never-married Handlers-cleaners White Male <=50K 
Local-gov HS-grad Divorced Adm-clerical White Female <=50K 
Private Some-college Married-civ-spouse Other-service White Female >50K 
Private HS-grad Married-civ-spouse Transport-moving White Male >50K 
Private Bachelors Married-civ-spouse Prof-specialty Black Male >50K 
Private Bachelors Never-married Sales White Male <=50K 
Self-emp-not-inc Prof-school Married-civ-spouse Prof-specialty White Male >50K 
Federal-gov Assoc-acdm Never-married Protective-serv Black Male <=50K 
Private Bachelors Never-married Adm-clerical Black Female <=50K 
Private 11th Married-civ-spouse Craft-repair White Male <=50K 
Private Some-college Divorced Craft-repair White Male <=50K 
Private Some-college Divorced Handlers-cleaners White Male <=50K 
Local-gov Some-college Married-civ-spouse Exec-managerial White Female <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male >50K 
Self-emp-inc Prof-school Married-civ-spouse Prof-specialty White Male >50K 
Private Some-college Married-civ-spouse Sales White Male <=50K 
Self-emp-not-inc Some-college Married-civ-spouse Sales White Male >50K 
Self-emp-not-inc Masters Married-civ-spouse Prof-specialty White Female <=50K 
Private 10th Divorced Other-service White Female <=50K 
Private Some-college Married-civ-spouse Sales White Male <=50K 
Private 7th-8th Separated Craft-repair White Male <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Self-emp-not-inc Bachelors Married-civ-spouse Sales White Male <=50K 
Self-emp-not-inc HS-grad Never-married Craft-repair White Male <=50K 
Private HS-grad Married-civ-spouse Exec-managerial White Male >50K 
Private Bachelors Married-civ-spouse Prof-specialty Asian-Pac-Islander Female <=50K 
Private HS-grad Never-married Exec-managerial Asian-Pac-Islander Female <=50K 
Private HS-grad Never-married Craft-repair White Male <=50K 
Self-emp-not-inc HS-grad Married-civ-spouse Exec-managerial Black Male >50K 
Private Bachelors Divorced Tech-support White Female <=50K 
Self-emp-not-inc Doctorate Married-AF-spouse Exec-managerial White Female >50K 
Private HS-grad Widowed Adm-clerical Black Female <=50K 
Private 11th Married-civ-spouse Transport-moving White Male >50K 
Private 11th Married-civ-spouse Other-service White Male <=50K 
Private HS-grad Divorced Adm-clerical Black Female <=50K 
Private 11th Widowed Adm-clerical White Female <=50K 
Self-emp-not-inc HS-grad Married-civ-spouse Adm-clerical White Female <=50K 
Private HS-grad Married-civ-spouse Exec-managerial White Male >50K 
Private Bachelors Divorced Prof-specialty White Female >50K 
Private HS-grad Never-married Transport-moving Black Male <=50K 
Local-gov Masters Never-married Prof-specialty White Female <=50K 
Private HS-grad Never-married Craft-repair White Female <=50K 
Private HS-grad Separated Machine-op-inspct Asian-Pac-Islander Male <=50K 
Private Bachelors Married-civ-spouse Exec-managerial Asian-Pac-Islander Male >50K 
Private Masters Married-civ-spouse Exec-managerial Asian-Pac-Islander Male <=50K 
Private Bachelors Married-civ-spouse Exec-managerial White Male <=50K 
Private Bachelors Never-married Sales White Female <=50K 
Private Assoc-acdm Never-married Tech-support White Female <=50K 
Private 11th Never-married Sales White Female <=50K 
Private HS-grad Married-civ-spouse Other-service White Male <=50K 
Private HS-grad Married-civ-spouse Machine-op-inspct White Male <=50K 
Private HS-grad Never-married Transport-moving White Male <=50K 
Private Bachelors Divorced Adm-clerical White Female <=50K 
Private HS-grad Never-married Machine-op-inspct White Male <=50K 
Private Some-college Never-married Exec-managerial White Female <=50K 
Private Bachelors Married-civ-spouse Prof-specialty White Female >50K 
Private 11th Divorced Transport-moving White Female <=50K 
Private HS-grad Married-civ-spouse Adm-clerical White Female >50K 
Private HS-grad Never-married Handlers-cleaners White Male <=50K 
Federal-gov 10th Married-civ-spouse Adm-clerical White Male <=50K 
Private 10th Married-civ-spouse Transport-moving White Male >50K 
Private HS-grad Married-civ-spouse Handlers-cleaners White Male <=50K 
State-gov Some-college Married-civ-spouse Prof-specialty Asian-Pac-Islander Male <=50K 
Self-emp-inc Prof-school Married-civ-spouse Prof-specialty White Male >50K 
Self-emp-inc Bachelors Never-married Exec-managerial White Male <=50K 
Private 1st-4th Married-civ-spouse Handlers-cleaners Other Male <=50K 
Private HS-grad Divorced Craft-repair White Female <=50K 
Private Some-college Never-married Tech-support White Male <=50K 
Private Bachelors Never-married Sales White Male <=50K 
Private Assoc-voc Separated Adm-clerical Black Female <=50K 
Private HS-grad Separated Adm-clerical White Male >50K 
Private HS-grad Divorced Other-service White Female <=50K 
Private Some-college Never-married Adm-clerical White Female <=50K 
Private 11th Never-married Other-service White Female <=50K 
Self-emp-inc HS-grad Married-civ-spouse Transport-moving White Male <=50K 
Private HS-grad Never-married Other-service Other Male <=50K 
Private Some-college Married-civ-spouse Adm-clerical Black Female >50K 
Private HS-grad Never-married Exec-managerial Black Female <=50K 
Self-emp-not-inc Masters Married-civ-spouse Prof-specialty White Male <=50K 
Private Bachelors Married-civ-spouse Craft-repair White Male >50K 
Self-emp-not-inc HS-grad Married-civ-spouse Exec-managerial White Male <=50K 
Private Bachelors Married-civ-spouse Exec-managerial White Male >50K 
Private HS-grad Married-civ-spouse Adm-clerical White Male <=50K 
Private Bachelors Married-civ-spouse Sales White Male <=50K 
Private Bachelors Never-married Sales White Female <=50K 
Self-emp-not-inc HS-grad Married-civ-spouse Exec-managerial White Male <=50K 
Private Some-college Never-married Sales White Female <=50K 
Private Doctorate Married-civ-spouse Prof-specialty White Male >50K 
Private Some-college Married-civ-spouse Exec-managerial White Male <=50K 
Private Bachelors Never-married Prof-specialty White Male <=50K 
Private Bachelors Never-married Adm-clerical White Male <=50K 
Private Some-college Never-married Adm-clerical Other Male <=50K 
State-gov HS-grad Married-civ-spouse Transport-moving White Male <=50K 
Self-emp-not-inc HS-grad Married-civ-spouse Farming-fishing White Male <=50K 
Federal-gov Masters Married-civ-spouse Prof-specialty White Male >50K 
Private HS-grad Never-married Adm-clerical White Male <=50K 
State-gov Bachelors Never-married Exec-managerial White Female <=50K 
Private Some-college Never-married Machine-op-inspct White Male <=50K 
Local-gov Some-college Never-married Protective-serv White Male <=50K 
Private Bachelors Married-civ-spouse Prof-specialty White Male >50K 
Private HS-grad Never-married Adm-clerical White Female <=50K 
Private Some-college Married-civ-spouse Machine-op-inspct White Male <=50K 
State-gov HS-grad Married-civ-spouse Other-service White Female <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private Bachelors Married-civ-spouse Sales White Male <=50K 
Self-emp-not-inc 7th-8th Married-civ-spouse Craft-repair White Male <=50K 
State-gov HS-grad Married-civ-spouse Other-service White Male <=50K 
State-gov 11th Never-married Protective-serv White Male <=50K 
Federal-gov Masters Married-civ-spouse Exec-managerial Black Male >50K 
Private HS-grad Married-civ-spouse Machine-op-inspct White Male <=50K 
Private Assoc-voc Married-civ-spouse Other-service White Male <=50K 
Private HS-grad Never-married Handlers-cleaners White Male <=50K 
State-gov Masters Divorced Prof-specialty White Male <=50K 
Private HS-grad Divorced Sales White Male <=50K 
Federal-gov Masters Never-married Prof-specialty White Male >50K 
Private Some-college Never-married Other-service White Male <=50K 
Self-emp-not-inc Some-college Widowed Farming-fishing White Female <=50K 
Private 7th-8th Married-civ-spouse Other-service White Male <=50K 
Private Some-college Never-married Machine-op-inspct White Male <=50K 
Private Some-college Married-AF-spouse Sales White Female <=50K 
Private Some-college Divorced Sales White Female <=50K 
Private Bachelors Married-civ-spouse Adm-clerical White Female <=50K 
Private Bachelors Divorced Handlers-cleaners White Male <=50K 
Private Some-college Never-married Sales Black Male <=50K 
Private Bachelors Divorced Exec-managerial White Male >50K 
Private HS-grad Divorced Exec-managerial White Female <=50K 
Private HS-grad Divorced Craft-repair White Male <=50K 
Private HS-grad Never-married Transport-moving White Male <=50K 
Private Assoc-acdm Never-married Other-service White Male <=50K 
Private Bachelors Never-married Prof-specialty White Male <=50K 
Private Some-college Married-civ-spouse Craft-repair White Male <=50K 
Private Assoc-voc Never-married Machine-op-inspct White Male <=50K 
Private Bachelors Never-married Handlers-cleaners White Male <=50K 
Private 11th Married-civ-spouse Sales White Male <=50K 
Private HS-grad Married-civ-spouse Handlers-cleaners Amer-Indian-Eskimo Male <=50K 
State-gov 9th Married-civ-spouse Craft-repair Black Male <=50K 
Private Some-college Married-civ-spouse Exec-managerial White Male <=50K 
Private Some-college Never-married Machine-op-inspct White Male <=50K 
Private HS-grad Never-married Exec-managerial White Male <=50K 
Private 5th-6th Never-married Machine-op-inspct Asian-Pac-Islander Male <=50K 
